;Anne;Nom du partenaire;Intitul de la demande;Appel  projets;Montant vot par demande;Fonctionnement;Subventions sur projet;Subventions d'quipement;Subventions sans nature spcifie;Siret;CP-Adresse-Libell voie;CP-Adresse-Code postal;CP-Adresse-Ville;Appel  projets PolVille;S-DE-Montant demand;N SIMPA;y
1473;2014;Le Picoulet - Mission populaire XIè;Animation de Quartier VVV2014;O;;;;;;32582665900022;59 RUE DE LA FONTAINE AU ROI;75011.0;PARIS;N;8000.0;8561.0;0
1474;2015;TALACATAK;TALACATOUR : ateliers, stands et concerts de sensibilisation à la gestion des déchets par la musique;O;2000.0;;2000.0;;;48053404900022;13 RUE BOYER;75020.0;PARIS;O;6000.0;17275.0;1
1475;2016;institut de Victimologie;soutien à la tenue d'un colloque sur la place de la maltraitance dans la stratégie nationalde de san;N;;;;;;41158475800022;131 RUE DE SAUSSURE;75017.0;PARIS;N;19647.0;126781.0;0
1476;2014;Incubateur au féminin Paris Pionnieres;Demande de subvention de fonctionnement pour Paris Pionnières, incubateur et pépinière au féminin;N;175000.0;175000.0;;;;45274028500047;35 RUE DU SENTIER;75002.0;PARIS;N;237000.0;41341.0;1
1477;2014;ASMF ASSOCIATION HANDISPORT DE PARIS PREMIERE ASSOCIATION FRANCAISE CREEE EN 1954;Subvention de Fonctionnement;N;6300.0;6300.0;;;;42982459200043;24 QUAI DE LA LOIRE;75019.0;PARIS;N;7000.0;16302.0;1
1478;2013;VAGABOND VIBES;"Fête de la musique dans le Passage Suzanne Masson 
(Tanger Flandre)";N;;;;;;50763092900010;20 RUE EDOUARD PAILLERON;75019.0;PARIS;N;2000.0;3081.0;0
1479;2013;le Cercle des Artistes;MLK OU LE COMBAT POUR LA LIBERTE;N;;;;;;51093972100013;3 RUE DE  LA MADONE;75018.0;PARIS;N;15000.0;76984.0;0
1480;2016;ARES ASSOCIATION POUR LA REINSERTION ECONOMIQUE ET SOCIALE;Accompagnement de Parisiens en situation de grande exclusion vers une stabilité sociale et prof.;N;20000.0;20000.0;;;;38291390300037;189 RUE D'AUBERVILLIERS;75018.0;PARIS;N;40000.0;36541.0;0
1481;2014;FESTIVAL DE FILMS DE LA DIASPORA AFRICAINE;4ème Festival International de Films de la Diaspora Africaine;N;2000.0;;2000.0;;;52539025800016;158 RUE DE MENILMONTANT;75020.0;PARIS;N;5000.0;47143.0;1
1482;2016;Le Réseau Primaveras;Accélérateur intergénérationnel vers l'emploi;N;10000.0;10000.0;;;;82077965000010;1 CHEMIN DES COEURS;91370.0;VERRIERES LE BUISSON;N;20000.0;186987.0;0
1483;2014;One,Two,Three...Rap!;Ateliers d'apprentissage de l'anglais par le biais du Hip Hop durant le mois d'Août 2014;O;;;;;;79183777600016;15 PASSAGE RAMEY;75018.0;PARIS;N;2500.0;128401.0;0
1484;2013;FEDERATION FRANCAISE DE DANSE COMITE REGIONAL DE DANSE ILE DE FRANCE FFD CRIDF;Championnats Régionaux;N;12000.0;;12000.0;;;40062091000051;69/71 RUE AMELOT;75011.0;PARIS;N;10000.0;46125.0;1
1485;2015;LE MYSTERE BOUFFE;Match d¿impro sur la Place du Buisson Saint Louis ¿ VVV été;O;;;;;;32504201800029;23 RUE ANDRÉ JOINEAU;93310.0;LE- PRÉ- SAINT- GERVAIS;N;1300.0;10828.0;0
1486;2014;ACTISCE ACTION POUR LES COLLECTIVITES TERRITORIALES ET INITIATIVES SOCIALES SPORTIVES CULTURELLES ET EDUCATIVES;ARE THEATRE ET IMPROVISATION;O;;;;;;31872064600039;12 RUE GOUTHIÈRE;75013.0;PARIS;N;3800.0;482.0;0
1487;2016;L'Association pour la Formation et l'Intégration des Familles;Co-financement DPVI d'un poste Adulte- Relais Numéro de la convention : AR n°075 03 RT362 04;N;4700.0;4700.0;;;;41803762800033;53 RUE NATIONALE;75013.0;PARIS;N;4700.0;19310.0;0
1488;2013;Comité d'Action Sociale et d'Animation du XIVe;CASA FONCTIONNEMENT;N;;;;;;52940435200013;26 RUE MOUTON DUVERNET;75014.0;PARIS;N;9000.0;21018.0;0
1489;2014;Union des Juifs pour la Résistance et l'Entraide;Fête des 80 ans de la  Naïè Presse, débat sur la laïcité, soulèvement du ghetto de Varsovie : hommag;N;3000.0;3000.0;;;;78445189000015;14 RUE DE PARADIS;75010.0;PARIS;N;5000.0;105923.0;1
1490;2014;CORALY TWIRLING PARIS 20;Trophées femmes en sport 2014 - Sport féminin et insertion sociale et /ou  professionnelle;O;4000.0;4000.0;;;;44771927900013;8 RUE SAINT AMBROISE;75011.0;PARIS;N;4000.0;9607.0;1
1491;2016;Le 4 Paris Art;Aide à l'organisation d'expositions basées sur des échanges avec la Pologne et l'Autriche;N;4000.0;4000.0;;;;53775124000012;36 RUE DU TEMPLE;75004.0;PARIS;N;7000.0;6642.0;0
1492;2015;ASS LE CLUB BARBES;Sejour d'été 2015;O;;;;;;49121296500025;16 RUE ERNESTINE;75018.0;PARIS;N;6000.0;10509.0;0
1493;2016;La Fabrique des Impossibles;Les Grands Papiers Peints à la Porte Montmartre;O;2000.0;2000.0;;;;52907908900023;22 AVENUE DE SAINT-OUEN;75018.0;PARIS;O;5000.0;43443.0;0
1494;2014;PLONGEURS CINEASTES PARISIENS (PCP);Subvention pour les frais de fonctionnement - saison 2013-2014;N;4200.0;4200.0;;;;45267018500027;6 RUE CAVALLOTTI;75018.0;PARIS;N;4950.0;1382.0;1
1495;2015;Langues en Scène;"ARE 2015 ""intitulé regroupant l'ensemble de vos ateliers""";O;30240.0;;30240.0;;;52455769100010;2 RUE MAZARIN;64500.0;SAINT JEAN DE LUZ;N;36800.0;20563.0;1
1496;2016;ASSOCIATION SPORTIVE DES JEUNES DU BATIMENT -(SECTION DISTRICT VILLETTE UNSS);Fonctionnement de l'association sportive du LP Guimard. Promotion, compétition et responsabilisation;N;700.0;700.0;;;;44792630400018;19 RUE CURIAL;75019.0;PARIS;N;2500.0;555.0;0
1497;2014;Vivre Ensemble à Maroc Tanger;"Fond de la Mairie du 19e arrondissement
Vide grenier";N;3000.0;3000.0;;;;48095803200017;26 RUE DU MAROC;75019.0;PARIS;N;3000.0;15949.0;1
1498;2014;PROTECTION CIVILE PARIS SEINE;Fonctionnement 2014 (achat d'uniformes);N;12000.0;;12000.0;;;41803746100047;244 RUE DE VAUGIRARD;75015.0;PARIS;N;18000.0;16075.0;1
1499;2016;archipelia;Fonds de Participation des Habitants Belleville ¿ Amandiers - Pelleport;N;3200.0;;3200.0;;;43300654100026;17 RUE DES ENVIERGES;75020.0;PARIS;N;3200.0;18047.0;0
1500;2015;L'Aire à Mots;Atelier d'écriture inventive,  d'arts plastiques & visuels (jeunes) : objectif  livre publié;O;3000.0;;3000.0;;;42110284900013;99 BOULEVARD MAGENTA;75010.0;PARIS;O;9500.0;12366.0;1
1501;2013;Association pour le développement de l'information numérique locale et citoyenne;Subvention pour l'aide à la création d'un blog participatif d'information hyperlocale;O;3000.0;;3000.0;;;52083687500010;5 RUE DU DOCTEUR PAQUELIN;75020.0;PARIS;O;8900.0;14067.0;1
1502;2014;AOCSA LA 20E CHAISE;d'habitant à citoyen;O;4000.0;;4000.0;;;49080435800037;38 RUE DES AMANDIERS;75020.0;PARIS;O;13000.0;16203.0;1
1503;2016;belle et bien;Fonds Mairie du 7ème;N;1000.0;1000.0;;;;43998592000032;137 RUE DE L' UNIVERSITÉ;75007.0;PARIS;N;1000.0;115981.0;0
1504;2013;BLUE LAGOON DIVING ACADEMY (BLDA);Support au développement.;N;900.0;900.0;;;;52004479300013;35 RUE POLIVEAU;75005.0;PARIS;N;1300.0;2381.0;1
1505;2013;ACTIONS ET RÉALISATIONS POUR LA DÉMOCRATISATION CULTURELLE, ARTISTIQUE ET MUSICALE;Subvention pour le Festival Paris Baroque 2013;N;;;;;;53947517800015;3 RUE DES FOSSÉS SAINT-MARCEL;75005.0;PARIS;N;30000.0;87101.0;0
1506;2016;Paris et compagnie;Subvention de fonctionnement et d'investissement 2016;N;3250000.0;;;3250000.0;;40895436000025;22 RUE DU QUATRE SEPTEMBRE;75002.0;PARIS;N;3450000.0;75562.0;0
1507;2015;Soleil Blaise;Sortie bord de mer;O;;;;;;48155472300025;7 SQUARE VITRUVE;75020.0;PARIS;N;2000.0;11445.0;0
1508;2016;CENTRE ALPHA CHOISY;Ateliers de savoirs socio-linguistiques en soirée : quartier sud 13ème;O;;;;;;40860525100011;27 AVENUE DE CHOISY;75013.0;PARIS;O;6500.0;9865.0;0
1509;2016;LE TEMPS DES RUES;PRINTEMPS DES RUES 2016;N;65000.0;65000.0;;;;41778123400048;206 QUAI DE VALMY;75010.0;PARIS;N;65000.0;19553.0;0
1510;2015;ASSOCIATION SPORTIVE DU LYCEE CHARLEMAGNE;Fonctionnement courant pour l'année 2015;O;2000.0;2000.0;;;;50343096900017;14 RUE CHARLEMAGNE;75004.0;PARIS;N;2000.0;17094.0;1
1511;2015;Association Science Technologie Société;Linguistique, Interculturalité et Multimédia;O;3000.0;;3000.0;;;32810007800059;54 AVENUE EDISON;75013.0;PARIS;O;6000.0;12948.0;1
1512;2016;ESPACE 19;VVV quartier solidaire;O;;;;;;32228389600049;251 RUE DE CRIMÉE;75019.0;PARIS;N;5000.0;246.0;0
1513;2016;MISSION LOCALE DE PARIS;La poissonnerie embauche! (A l'apprentissage moussaillon);O;;;;;;53132862300073;34 QUAI DE LA LOIRE;75019.0;PARIS;O;7500.0;51804.0;0
1514;2015;Collège international de philosophie;"Soutien au Collège international de philosophie pour la réalisation de ""débats autour d'un livre""";N;2000.0;2000.0;;;;32845916900020;1 RUE DESCARTES;75005.0;PARIS;N;3000.0;20748.0;1
1515;2016;Association du Théâtre de la Ville;Subvention d'équipement complémentaire pour l'installation du Théâtre au sein de l'Espace Cardin;N;187000.0;;;187000.0;;77566172100024;16 QUAI DE GESVRES;75004.0;PARIS;N;160000.0;52341.0;0
1516;2014;Danube Social et Culturel;RÉSEAU PARENTALITÉ DANUBE;O;5400.0;2400.0;3000.0;;;44992042000022;49bis RUE DU GÉNÉRAL BRUNET;75019.0;PARIS;O;8000.0;9687.0;1
1517;2013;la Minutieuse;ARE ' Atelier lecture de Poésie à voix Haute;O;2502.0;;;;2502.0;35168313100020;5 bis RUE DU LOUVRE;75001.0;PARIS;N;4500.0;144402.0;1
1518;2016;Sida Info Service Association;Demande de soutien au financement des travaux du centre de santé SIS-LE 190;N;;;;;;38045574100179;190 BOULEVARD DE CHARONNE;75020.0;PARIS;N;299113.0;23041.0;0
1519;2013;LE PETIT NEY;Vie de Quartier;O;18500.0;3500.0;15000.0;;;40287922500033;10 AVENUE DE LA PORTE MONTMARTRE;75018.0;PARIS;O;14000.0;10506.0;1
1520;2016;LE PETIT NEY;Jeux et Art urbain;O;500.0;500.0;;;;40287922500033;10 AVENUE DE LA PORTE MONTMARTRE;75018.0;PARIS;N;2000.0;10506.0;0
1521;2013;CAFEZOIDE;"DEMANDE DE RENOUVELLEMENT DE SUBVENTION DE FONCTIONNEMENT 
A LA DUTC";N;13000.0;13000.0;;;;43872697800028;92 bis QUAI DE LA LOIRE;75019.0;PARIS;N;13000.0;14445.0;1
1522;2015;CLUB PARISIEN DE PLONGEE CPP;Formation de nos futurs initiateurs,formation TIV et formation réaction aux premiers secours;N;2200.0;2200.0;;;;53486917700012;15 PASSAGE RAMEY;75018.0;PARIS;N;5000.0;1544.0;1
1523;2015;Belleville en vue(s);Atelier CINÉ-CITOYEN : découverte des cultures du monde;O;;;;;;45405833000027;1 RUE FRÉDÉRICK LEMAÎTRE;75020.0;PARIS;N;18000.0;7961.0;0
1524;2014;CAP MAGELLAN;São Martinho 2014 - La Fête de la Châtaigne;N;;;;;;40025527900038;1 AVENUE DE LA PORTE DE VANVES;75014.0;PARIS;N;2500.0;141822.0;0
1525;2013;ARC 75;CULTURE POUR TOUS;O;3300.0;;3300.0;;;31799229500012;57 RUE SAINT-LOUIS-EN-L'ILE;75004.0;PARIS;O;6600.0;2507.0;1
1526;2013;amicale du Bouffadou;fontionnement;N;1500.0;1500.0;;;;43131581100023;5 AVENUE DE LA PORTE DE MONTREUIL;75020.0;PARIS;N;2500.0;17258.0;1
1527;2016;Relais d'Entraide de la Porte d'Ivry 2000;DOTATION ESPACE DE PROXIMITE DASES;N;43500.0;43500.0;;;;34859365800043;39 RUE EUGÈNE OUDINÉ;75013.0;PARIS;N;19000.0;13769.0;0
1528;2014;Association pour le Tourisme Équitable et Solidaire;Financement d'un plan d'actions visant la structuration et le  développement du secteur du TES.;N;10000.0;10000.0;;;;49294098600010;8 RUE CÉSAR FRANCK;75015.0;PARIS;N;25000.0;31902.0;1
1529;2013;Association Dédale;Fonctionnement courant de l'association pour l'année 2013;N;3000.0;3000.0;;;;44234839700047;21 RUE DE FÉCAMP;75012.0;PARIS;N;40000.0;20180.0;1
1530;2014;CLUB SPORTIF DU MINISTERE DES FINANCES;Aide au développement et à la pérennisation des différentes sections compétitions du CSMF;N;14000.0;14000.0;;;;44783407800019;139 RUE DE BERCY;75012.0;PARIS;N;29000.0;16339.0;1
1531;2014;Art-Exprim;ARE Ecole Polyvalente Davout, arts visuels;O;;;;;;43797111200044;89 RUE MARCADET;75018.0;PARIS;N;8370.0;9971.0;0
1532;2015;L'ONDE ET CYBÈLE;Concert personnes âgées à l'Hôpital Bretonneau;N;2000.0;2000.0;;;;47756752300022;6 RUE DUC;75018.0;PARIS;N;4000.0;10887.0;1
1533;2016;Ligue Française contre la Sclérose en Plaques;Soutien à l¿activité « Aide aux patients » à Paris;N;3000.0;3000.0;;;;38166733600022;40 RUE DURANTON;75015.0;PARIS;N;20000.0;183048.0;0
1534;2014;OZANAM SERVICES;Fonds du Maire;N;1000.0;1000.0;;;;34939816400054;153 RUE CROIX NIVERT;75015.0;PARIS;N;1000.0;119261.0;1
1535;2013;OFFICE CENTRAL DE LA COOPERATION A L ECOLE DE PARIS;Fonds du Maire pour la Mairie du 4e arrondissement;N;6027.0;;6027.0;;;39333748000031;149 RUE VAUGIRARD;75015.0;PARIS;N;6027.0;20499.0;1
1536;2015;La Compagnie par Has'Arts;Projet Déambulle bibliothèque itinérante dans le quartier de la Fontaine au roi-75011-Aout 2015;O;2000.0;;2000.0;;;50031626000024;19BIS RUE DE L'ORILLON;75011.0;PARIS;O;2500.0;49041.0;1
1537;2016;ASSOCIATION GENERALE DES FAMILLES DES 17EME ET 18EME ARRONDISSEMENTS;Parcours Personnalisé Pour l'Emploi dans le 17e arrondissement;O;11500.0;;11500.0;;;32045966200013;26 RUE CARDINET;75017.0;PARIS;O;43700.0;1541.0;0
1538;2013;Fondation d'Auteuil;Féeries d'Auteuil 2013;N;5000.0;;;;;77568879900011;40 RUE JEAN DE LA FONTAINE;75016.0;PARIS;N;5000.0;50661.0;0
1539;2015;Ça va commencer;Demande de subvention pour le financement du panier culturel parisien;N;;;;;;80229728300011;11 RUE CHAUDRON;75010.0;PARIS;N;10000.0;181471.0;0
1540;2014;La Maison des Journalistes;Subvention fonctionnement année 2014;N;29000.0;29000.0;;;;44091981900035;35 RUE CAUCHY;75015.0;PARIS;N;29000.0;32481.0;1
1541;2015;Médecins du Monde;Lutte contre le VIH/sida et les hépatites chez les usagers de drogue, Nairobi, Kenya;O;290000.0;150000.0;140000.0;;;32101874900127;62 RUE MARCADET;75018.0;PARIS;N;150000.0;20399.0;1
1542;2013;PERMIS DE VIVRE LA VILLE;MON QUARTIER BOUGE, parole de filles et échanges intergénérationnels;O;;;;;;34782216500044;23 RUE BÉNARD;75014.0;PARIS;O;7750.0;9145.0;0
1543;2014;SONIC PROTEST;Festival Sonic Protest - édition 2014 - partie musique;N;10000.0;10000.0;;;;50834253200019;39 QUAI DE L'HORLOGE;75001.0;PARIS;N;15000.0;21062.0;1
1544;2014;PAZAPAS BELLEVILLE;EXPOSITION-SENSIBILISATION CONTRÔLES AU FACIÈS;N;9000.0;;;;;50069588700025;21 RUE MORÊT;75011.0;PARIS;N;10000.0;12967.0;0
1545;2014;PARRAINS PAR MILLE PARRAINAGE D'ENFANTS EN FRANCE;Développer les liens intergénérationnels à Paris grâce parrainage de proximité;N;25000.0;;25000.0;;;39981222100048;102 RUE AMELOT;75011.0;PARIS;N;35000.0;47422.0;1
1546;2013;CLAP NOIR;Clap sur Dakar;N;2000.0;2000.0;;;;45210342700012;18 RUE DE VINCENNES;93100.0;MONTREUIL;N;2000.0;51141.0;1
1547;2016;GROUPEMENT CULTUREL MARIE-GALANTAIS;TROPHEE DE MARIE-GALANTE;N;;;;;;50394288000017;117 RUE GABRIEL PÉRI;92700.0;COLOMBES;N;5000.0;36861.0;0
1548;2014;CERCLE DU MARAIS;Demande d'une sub. de fonctionnement pour la prise en charge de créneaux d'aide par la natation;N;5200.0;5200.0;;;;42032765200020;17 RUE PAVÉE;75004.0;PARIS;N;5200.0;16577.0;1
1549;2016;Prévisanté;ATELIER SANTE VILLE;N;30000.0;30000.0;;;;42129011500045;2 SQUARE AUGUSTE RENOIR;75014.0;PARIS;N;30000.0;19744.0;0
1550;2014;Léo Lagrange IDF;Animations délocalisées;O;;;;;;41987119900024;150 RUE DES POISSONNIERS;75883.0;PARIS CEDEX 18;N;4500.0;12125.0;0
1551;2015;ASSOCIATION POUR L'EDUCATION, L'INTEGRATION ET LE DEVELOPPEMENT;"PROJET 2015 : PARCOURS SOCIOLINGUISTIQUES
POUR L¿INTEGRATION SOCIALE ET PROFESSIONNELLE
DES FAMIL";N;2000.0;;2000.0;;;75045414200019;88 RUE REBEVAL;75019.0;PARIS;N;3500.0;59321.0;1
1552;2016;Restaurants du Coeur de Paris Les relais du Coeur de Paris;Aménagement Centre d'accueil et de distribution alimentaire - 30 rue de Gergovie Paris 14ème.;N;45560.0;;;45560.0;;42334329200011;4 CITE D'HAUTEVILLE;75010.0;PARIS;N;45560.0;20815.0;0
1553;2015;LA BOUTIQUE DES FRISSONS;La Boutique des Frissons 14è arrondissement;O;4000.0;;4000.0;;;79169759200024;206 QUAI DE VALMY;75010.0;PARIS;O;7250.0;140601.0;1
1554;2013;Association pour la Prévention, l'Accueil, le Soutien et l'Orientation;Accès au Droit et Insertion;O;8500.0;1000.0;7500.0;;;37937216200022;10 AVENUE DU NOYER LAMBERT;91302.0;MASSY;O;12200.0;12345.0;1
1555;2014;FREE FIGHT ACADEMY;Fonctionnement de la Free Fight Academy;N;2000.0;2000.0;;;;41502726700020;11 RUE CAILLAUX;75013.0;PARIS;N;5000.0;441.0;1
1556;2013;MATCH POINT ASSOCIATION OMNISPORT DU MARAIS;Rythmes scolaires;O;;;;;;51514557100011;5 RUE PERRÉE;75003.0;PARIS;N;8145.0;17139.0;0
1557;2015;FEDERATION NATIONALE DES AMICALES AVEYRONNAISES;Participation à la vie économique, culturelle parisienne et à l'animation du quartier de Bercy;N;;;;;;43502998800019;13 RUE DE L' AUBRAC;75012.0;PARIS;N;18000.0;18878.0;0
1558;2013;FEMMES INITIATIVES;Français à visée professionnelle avec certification DELF PRO;O;9665.0;6665.0;3000.0;;;43776464000011;8 AVENUE CHOISY;75013.0;PARIS;O;20000.0;12825.0;1
1559;2014;ASSOCIATION SPORTIVE DU LP GALILEE;Participation au challenge des lycées parisiens et aux jeux internationaux de la jeunesse;N;500.0;500.0;;;;52937196500011;28 RUE DE PATAY;75013.0;PARIS;N;1500.0;19830.0;1
1560;2014;L'UNION NATIONALE DE L'OUTRE-MER FRANCAIS;Trophées de Entrepreneurs Afro-créoles;N;;;;;;48920595500011;56 RUE DU SAHEL;75012.0;PARIS;N;10000.0;159761.0;0
1561;2016;L'Assemblée Citoyenne des Originaires de Turquie;Permanence contre les discriminations et  contre les violences faites aux femmes;O;11000.0;;11000.0;;;32704763500054;2 bis RUE BOUCHARDON;75010.0;PARIS;O;14500.0;157.0;0
1562;2014;AFRIQUE 70;AAP SEA;O;;;;;;51977191900015;17 RUE DE NEUREY;70000.0;VILLERS LE SEC;N;15000.0;182696.0;0
1563;2014;la Vitrine des artistes;le théâtre au Service des Enfants;O;1000.0;;1000.0;;;45002852700031;62 RUE DES PRAIRIES;75020.0;PARIS;O;2000.0;19353.0;1
1564;2013;CERCLE DE PARIS OMNISPORTS ET LOISIRS;ARE - Atelier de sport sous toutes ses formes;O;;;;;;45391462400029;4 RUE SCIPION;75005.0;PARIS;N;8150.0;13045.0;0
1565;2014;RING DU 14EME ARRONDISSEMENT;Subvention annuelle de fonctionnement;N;2500.0;2500.0;;;;51749293000022;22 RUE DEPARCIEUX;75014.0;PARIS;N;4500.0;16746.0;1
1566;2015;ASSOCIATION POUR LA PROMOTION DE LA LECTURE ET DE L'ECRITURE DANS LE 14E (A.P.L.E. 14);Organisation de la manifestation La Fureur des Mots 2015;N;10000.0;10000.0;;;;482944485;9 RUE BOISSONADE;75014.0;PARIS;N;10000.0;27821.0;1
1567;2013;MODULABLE, URBAIN, REACTIF (Le M.U.R);Promotion de l'art contemporain et plus particulièrement de l'art urbain.;N;17000.0;17000.0;;;;51112852200014;8 RUE DU GÉNÉRAL RENAULT;75011.0;PARIS;N;18000.0;14645.0;1
1568;2015;PULSART;"Demande adressée à l'observatoire de l'égalité femmes/hommes : ""Urgence sentimentale"" en 2015.";O;5000.0;;5000.0;;;39918447200047;19 RUE GASTON LAURIAU;93100.0;MONTREUIL;N;10000.0;19470.0;1
1569;2016;LIGUE ILE DE FRANCE AVIRON;Traversée de Paris en aviron 2016;N;2000.0;2000.0;;;;39843654300019;17 BOULEVARD DE LA MARNE;94130.0;NOGENT-SUR-MARNE;N;10000.0;19070.0;0
1570;2013;LES SERRURIERS MAGIQUES;"Cofinancement du poste Adulte Relais 
N° 075 06 R T180 02";N;4706.0;4706.0;;;;42245055100045;102 RUE CLIGNANCOURT;75018.0;PARIS;N;4706.0;11327.0;1
1571;2015;4 A 4 DIX HUIT;Ateliers culturels et sportifs en maternelle;O;3100.0;1500.0;1600.0;;;48909505900015;14 RUE DU SIMPLON;75018.0;PARIS;O;8450.0;11945.0;1
1572;2015;Fédération Nationale des Anciens Combattants en Algérie Maroc et Tunisie Comité de PARIS 11ème;Subvention de fonctionnement et initiative dans le cadre du 40ème anniversaire création du Comité;N;1200.0;1200.0;;;;50276684300010;5 PASSAGE BULLOURDE;75011.0;PARIS;N;1200.0;16536.0;1
1573;2016;SKAPPA;Aide à la diffusion du spectacle SWIFT! au Théâtre Dunois à Paris;N;7000.0;;7000.0;;;42077638700029;41 RUE JOBIN;13003.0;MARSEILLE;N;7000.0;185430.0;0
1574;2016;Parabole;Insertion durable, sociale, culturelle et professionnelle des migrants européens;O;3000.0;;3000.0;;;51011587600037;16 RUE DE L' ALSACE LORRAINE;75019.0;PARIS;N;8000.0;12385.0;0
1575;2013;Fédération Etudiante pour une Dynamique Etudes et Emploi avec un Handicap;Réseau handinamique de mutualisation, d'entraide et de conseils des jeunes en situation de handicap;N;;;;;;52502412100036;6 AVENUE PAUL APPELL;75014.0;PARIS;N;10000.0;20532.0;0
1576;2016;La Place - Centre Culturel Hiphop;MURS GRAFFITI - STREET-ART / EURO 2016;N;150000.0;150000.0;;;;80289090500010;226 RUE SAINT-DENIS;75002.0;PARIS;N;150000.0;182456.0;0
1577;2014;VAINCRE LA MUCOVISCIDOSE;Subvention Virade de Paris (association VAINCRE LA MUCOVISCIDOSE;N;7000.0;;7000.0;;;78428758300073;181 RUE DE TOLBIAC;75013.0;PARIS;N;7000.0;41081.0;1
1578;2016;ASSOCIATION SPORTIVE DU LYCEE CLAUDE MONET;Fonctionnement courant de l'Association Sportive de la cité scolaire Claude Monet;N;;;;;;51146868800011;1 RUE DU DOCTEUR MAGNAN;75013.0;PARIS;N;2500.0;11326.0;0
1579;2014;Association des Commerçants Legendre-Batignolles;Participation au financement de Noël 2013;N;2400.0;2400.0;;;;78920824600015;96 RUE LEGENDRE;75017.0;PARIS;N;2700.0;125541.0;1
1580;2016;Association Belleville Citoyenne;"_blank
Belleville Coding Club";O;8000.0;;8000.0;;;53487056300036;86 RUE NATIONALE;75013.0;PARIS;O;8000.0;19230.0;0
1581;2015;GROUP'SO 75;Aide au développement et au fonctionnement;N;1000.0;1000.0;;;;79183782600019;26 RUE JEAN DOLLFUS;75018.0;PARIS;N;1000.0;184495.0;1
1582;2013;Union des Musiciens de Jazz;Fonctionnement courant de l'association pour l'année 2013;N;25000.0;25000.0;;;;39342439500035;19 RUE DES FRIGOS;75013.0;PARIS;N;30000.0;20592.0;1
1583;2014;HorsLesMurs;Réunion générale du réseau Circostrada - 10 ans du Village de Cirque - du 14 au 17 octobre 2014;N;;;;;;39121589400034;68 RUE FOLIE-MÉRICOURT;75011.0;PARIS;N;8000.0;181660.0;0
1584;2013;CENTRE EPINETTES FAMILLE INSERTION ACCUEIL CEFIA;17 HISTOIRES DANS LE 17EME;O;6000.0;;3000.0;;;39999069600037;102 RUE DE LA JONQUIÈRE;75017.0;PARIS;O;15000.0;3001.0;1
1585;2014;Sirius Productions;ARE Initiation à la Vidéo et au Numérique au travers d¿une création collective;O;;;;;;40789915200026;16 RUE CAMILLE FLAMMARION;75018.0;PARIS;N;2850.0;4681.0;0
1586;2016;Le baladudu;"amendement Bloche 2016 pour le fonctionnement de la structure ""les baladudu""";N;2000.0;2000.0;;;;80923732400011;3 RUE SERVAN;75011.0;PARIS;N;3525.0;182995.0;0
1587;2013;Choeur et Orchestre Sorbonne Universités;Demande de subvention COSU;N;;;;;;78863832800013;2 RUE FRANCIS DE CROISSET;75018.0;PARIS;N;10000.0;122361.0;0
1588;2015;Droits d'Urgence;"""Apéros-citoyens"" - appel à projets «CITOYENNETE, LAICITE ET VALEURS
DE LA REPUBLIQUE » -";O;;;;;;45101859200027;5 RUE DU BUISSON SAINT-LOUIS;75010.0;PARIS;O;3500.0;184146.0;0
1589;2015;Entrepreneurs du Monde;Appui socio-économique aux personnes vivant avec le VIH par la microfinance au Togo;N;55000.0;;55000.0;;;43122571300053;4 ALLEE DU TEXTILE;69120.0;VAULX EN VELIN;N;60000.0;121362.0;1
1590;2013;Les artistes de la Glacière;Mise en place d'un lieu de création artistique en commun;N;;;;;;75395401500016;205 BOULEVARD VINCENT AURIOL;75013.0;PARIS;N;5000.0;20198.0;0
1591;2015;FRANCAIS LANGUE D'ACCUEIL;Professionnalisation des bénévoles;O;3500.0;;3500.0;;;53526796700029;206 QUAI DE VALMY;75010.0;PARIS;O;2600.0;18731.0;1
1592;2015;LES MOUSQUETAIRES;Ecole de Football Américain;N;;;;;;43398543900010;1 ALLEE JEAN MERMOZ;92290.0;CHATENAY MALABRY;N;19420.0;18796.0;0
1593;2013;Les Atomes Crochus;ARE- Atelier Poulpe fiction (sensibilisation au monde abyssal et éducation au développement durable);O;35220.0;;35220.0;;;44278399900018;45 RUE ULM;75005.0;PARIS;N;7000.0;13728.0;1
1594;2016;CENTRE EPINETTES FAMILLE INSERTION ACCUEIL CEFIA;Fonds de Participation des Habitants;N;;;;;;39999069600037;102 RUE DE LA JONQUIÈRE;75017.0;PARIS;N;7600.0;3001.0;0
1595;2014;Hysteria;Financement d'un concert sur le campus de Jussieu (Université Pierre et Marie Curie);N;;;;;;80242027300012;4 RUE PAUL BAUDRY;75008.0;PARIS;N;600.0;181712.0;0
1596;2016;Association pour la promotion et le développement du centre ressource européen en clinique transculturelle;DÉVELOPPEMENT DU SERVICE DE CONSULTATION-MÉDIATION INTERCULTURELLE DANS LES HÔPITAUX DE PARIS;N;15000.0;15000.0;;;;52437069900018;97 BOULEVARD DU PORT ROYAL;75014.0;PARIS;N;15000.0;58221.0;0
1597;2014;CENTRE EPINETTES FAMILLE INSERTION ACCUEIL CEFIA;SOLIDARITE A TRAVERS LES JEUX COLLECTIFS  juillet 2014;O;;;;;;39999069600037;102 RUE DE LA JONQUIÈRE;75017.0;PARIS;N;5000.0;3001.0;0
